annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1963,894,36637,603.2,205.0,180.5,245.7,0.9767
1964,894,25367,29.6,27.2,409.2,438.0,0.9753
1965,895,3544,92.7,222.6,203.2,198.7,0.9807
1966,895,10221,584.3,774.6,226.3,222.1,0.9789
1967,895,21026,101.4,820.8,179.0,179.8,0.9787
1968,895,16551,533.1,39.3,295.3,456.4,0.9713
1969,896,10221,611.9,812.2,222.8,215.9,0.9837
1970,896,3544,109.0,233.4,208.4,199.4,0.9792
1971,896,21026,134.6,854.3,177.9,177.6,0.9758
1972,896,16551,561.8,46.5,302.3,470.1,0.9692
1973,897,10221,168.6,273.9,220.2,215.0,0.9825
1974,897,3544,677.0,835.3,213.8,211.5,0.9797
1975,897,21026,678.7,285.1,175.8,171.7,0.9766
1976,897,16551,115.6,721.7,316.6,487.9,0.9722
1977,898,3544,120.0,173.0,202.6,197.2,0.9795
1978,898,16548,74.1,778.5,238.3,232.7,0.9795
1979,898,12247,617.2,205.4,174.7,186.4,0.9764
1980,898,27926,568.7,585.1,254.9,484.5,0.9689
1981,900,3544,135.5,177.8,207.5,201.5,0.9823
1982,900,16548,107.9,821.1,235.5,226.6,0.9805
1983,900,12247,645.9,205.3,177.2,189.3,0.9747
1984,900,27926,598.5,627.6,246.9,480.6,0.9675
1985,904,27733,124.1,770.2,313.3,273.6,0.9835
1986,904,20238,643.6,191.4,224.5,214.6,0.9785
1987,904,3483,607.9,791.3,272.8,207.6,0.9777
1988,904,30308,160.7,57.1,290.3,468.2,0.9721
1989,906,27733,564.5,261.6,302.1,263.8,0.9852
1990,906,20238,113.8,855.5,231.2,225.2,0.9801
1991,906,3483,125.9,306.8,267.6,201.9,0.979
1992,906,30308,543.9,724.6,300.3,479.1,0.9728
1993,908,20238,117.8,716.1,226.2,226.6,0.9808
1994,908,31863,576.1,746.5,207.4,211.2,0.9797
1995,908,3351,305.1,193.8,183.2,187.5,0.9747
1996,910,3483,174.4,277.4,260.5,213.1,0.9792
1997,910,29667,127.4,880.5,230.0,226.6,0.9782
1998,910,25367,513.1,701.4,449.2,438.1,0.977
1999,910,27777,641.0,295.2,173.7,195.2,0.9736
2000,912,3483,535.2,778.6,267.5,223.7,0.981
2001,912,29667,602.3,161.3,216.0,214.0,0.9802
2002,912,25367,32.5,107.5,430.1,417.7,0.9763
2003,912,27777,143.1,775.0,179.7,205.0,0.9745
2004,914,13900,555.8,708.2,204.6,248.7,0.9743
2005,914,3351,368.7,123.8,184.2,188.5,0.9743
2006,914,35206,45.1,613.0,345.8,354.6,0.9724
2007,915,3351,412.0,179.7,184.1,183.5,0.9761
2008,915,13900,596.3,798.7,198.9,242.9,0.9753
2009,915,35206,90.5,708.5,339.5,347.8,0.9715
2010,916,27733,564.4,261.7,302.0,263.6,0.9842
2011,916,25367,503.4,680.6,459.7,426.4,0.9795
2012,916,3483,125.8,306.8,268.5,202.1,0.978
2013,916,16232,140.9,891.8,198.4,193.1,0.9747
2014,919,27733,563.4,261.2,301.6,264.2,0.9841
2015,919,3483,124.1,308.1,268.1,201.6,0.9792
2016,919,30308,492.7,678.7,370.7,437.6,0.9752
2017,919,36637,102.1,882.6,268.5,178.6,0.9745
2018,920,27733,88.4,721.6,326.8,283.3,0.9842
2019,920,3483,581.4,757.3,273.8,210.2,0.9777
2020,920,36637,591.7,203.7,254.4,168.4,0.9743
2021,920,30308,128.5,123.9,356.0,422.0,0.9741
2022,923,3483,142.3,291.0,212.2,256.3,0.9815
2023,923,20877,544.6,293.9,329.2,238.0,0.9778
2024,923,25367,540.9,709.3,432.6,451.3,0.9749
2025,923,16262,110.2,836.2,247.7,242.6,0.9671
2026,925,19861,638.1,278.4,220.8,169.1,0.9819
2027,925,16232,144.8,899.2,195.9,192.7,0.9778
2028,925,34597,485.7,627.0,440.4,452.6,0.9743
2029,925,3483,148.2,218.9,249.9,222.2,0.9742
2030,927,19861,92.2,826.5,226.4,175.7,0.9824
2031,927,16232,617.2,173.1,184.6,180.9,0.9743
2032,927,3483,574.0,834.9,261.9,232.4,0.9721
2033,927,34597,63.5,139.9,422.7,442.7,0.971
2034,929,25469,11.2,811.9,382.0,221.6,0.9799
2035,929,16232,602.2,213.9,183.9,181.2,0.9794
2036,929,3483,576.6,811.3,278.6,191.4,0.9758
2037,929,31885,29.2,37.1,410.4,492.1,0.9716
2038,930,3483,125.2,274.1,270.5,186.6,0.9805
2039,930,16232,163.8,855.3,193.8,192.5,0.9784
2040,930,25469,573.1,232.1,373.1,217.3,0.9744
2041,930,31885,540.5,687.5,427.9,511.5,0.9738
2042,931,19607,165.6,917.4,159.0,154.9,0.9769
2043,931,1900,178.6,268.4,129.3,199.0,0.9754
2044,931,29345,576.5,717.4,322.1,423.1,0.9714
2045,931,16551,480.1,244.1,485.3,261.1,0.9678
2046,932,1900,159.5,258.7,127.1,199.0,0.9775
2047,932,19607,131.1,886.3,161.3,158.2,0.9757
2048,932,29345,548.5,681.0,328.4,427.4,0.971
2049,932,16551,453.1,222.4,475.7,264.9,0.9646
2050,933,19607,666.7,252.4,156.1,151.6,0.976
2051,933,29345,117.2,169.0,307.3,399.3,0.9747
2052,933,1900,687.0,806.8,131.6,206.0,0.9695
2053,933,16551,24.7,735.7,490.1,278.1,0.969
2054,936,4378,654.8,703.2,217.8,476.9,0.979
2055,936,25438,111.6,842.4,259.5,265.2,0.9776
2056,936,19552,114.7,195.9,312.1,491.2,0.9686
2057,936,2483,598.0,106.9,252.2,454.8,0.9647
2058,937,4378,596.0,705.8,234.7,464.7,0.98
2059,937,3743,131.1,813.3,335.5,329.4,0.9778
2060,937,2483,622.0,65.6,195.8,475.8,0.9624
2061,937,6192,123.4,87.7,295.3,545.1,0.952
2062,938,3743,129.0,801.9,328.3,319.2,0.9794
2063,938,4378,588.5,703.3,224.8,448.6,0.9783
2064,938,2483,632.3,29.8,198.7,487.3,0.9641
2065,938,6192,124.6,69.5,294.3,527.6,0.9609
2066,940,3351,422.9,898.7,188.5,189.8,0.977
2067,940,18147,206.3,225.2,215.5,414.1,0.969
2068,940,16232,643.8,322.0,192.4,189.7,0.9661
2069,941,3351,325.9,142.3,185.1,187.7,0.9768
2070,941,16232,90.9,712.1,193.5,193.4,0.9755
2071,941,18147,517.1,549.1,212.8,450.8,0.9666
2072,942,3351,368.3,199.8,183.9,183.0,0.9756
2073,942,16232,133.4,800.9,191.7,188.8,0.975
2074,942,18147,554.8,641.6,214.2,450.3,0.9693
2075,945,19861,637.7,278.2,221.4,169.7,0.9818
2076,945,20238,112.7,857.1,229.9,225.5,0.9808
2077,945,3483,148.0,218.8,250.3,222.1,0.976
2078,945,25367,629.2,643.3,319.1,517.0,0.9714
2079,947,3483,132.9,290.8,275.6,168.6,0.9803
2080,947,28763,591.9,887.1,223.7,213.0,0.9781
2081,947,16232,141.8,846.1,197.1,191.8,0.9752
2082,947,27653,671.6,255.5,220.0,198.8,0.97
2083,948,16232,648.4,230.2,193.0,182.1,0.9797
2084,948,3483,589.2,845.5,282.2,169.9,0.9791
2085,948,27653,95.2,853.3,222.6,205.5,0.9761
2086,948,28763,184.9,178.6,210.6,201.4,0.9757
2087,949,3483,141.7,291.8,211.9,256.2,0.9812
2088,949,20877,544.3,294.0,328.9,237.1,0.979
2089,949,30308,502.8,724.7,419.4,397.3,0.9755
2090,949,16262,110.7,837.1,247.2,242.2,0.9683
2091,950,20877,85.8,725.9,332.5,240.1,0.9797
2092,950,3483,622.6,718.6,210.1,269.3,0.9786
2093,950,30308,73.5,119.8,397.3,382.8,0.9761
2094,950,16262,601.8,186.7,238.3,227.5,0.9667
2095,951,16262,629.9,191.6,243.3,232.3,0.9813
2096,951,20877,117.2,768.3,331.8,230.4,0.9781
2097,951,3483,649.4,751.2,210.8,265.8,0.9771
2098,951,30308,87.2,137.1,410.1,390.0,0.9739
2099,952,3483,124.7,274.5,271.5,186.9,0.9804
2100,952,16262,168.3,834.0,248.1,241.8,0.9765
2101,952,25469,572.6,232.5,373.7,217.4,0.9748
2102,952,30308,560.8,651.3,389.2,425.6,0.9737
2103,953,25469,11.3,812.3,381.5,221.2,0.9801
2104,953,3483,576.8,811.2,278.1,191.3,0.9757
2105,953,30308,47.6,160.8,369.9,413.8,0.9736
2106,953,16262,546.3,187.9,237.9,227.3,0.9635
2107,954,25469,50.4,857.4,373.1,217.9,0.9796
2108,954,3483,604.0,846.7,277.1,185.9,0.977
2109,954,16262,574.4,195.0,242.0,230.8,0.9764
2110,954,30308,61.8,182.7,382.1,422.3,0.9742
2111,956,1900,158.3,250.3,202.8,124.7,0.9761
2112,956,16551,596.4,0.0,309.7,444.9,0.9738
2113,956,19607,142.0,862.6,159.0,154.4,0.9723
2114,956,27926,600.0,674.0,252.2,479.5,0.9707
2115,957,1900,630.8,894.6,210.5,133.8,0.9773
2116,957,16551,80.4,785.7,314.3,492.5,0.975
2117,957,19607,689.3,299.5,157.1,148.5,0.9724
2118,957,27926,149.4,143.9,255.2,454.7,0.9682
2119,962,1900,148.5,240.6,179.6,180.7,0.978
2120,962,19607,143.5,848.4,160.1,157.8,0.9731
2121,962,29451,474.2,777.8,403.4,275.2,0.973
2122,962,16551,625.0,108.8,282.7,471.0,0.9691
2123,966,18110,610.3,218.2,297.6,283.7,0.979
2124,966,16548,126.8,852.7,243.2,237.0,0.9778
2125,966,31705,133.9,128.8,244.9,420.7,0.9762
2126,966,1900,655.8,903.0,213.3,147.6,0.9735
2127,967,3351,407.2,888.2,188.1,189.7,0.9823
2128,967,41768,127.8,301.4,259.5,295.3,0.9801
2129,967,29667,588.4,306.0,224.5,221.8,0.9793
2130,968,29667,111.2,696.4,233.5,233.4,0.9802
2131,968,41768,560.6,622.9,265.9,307.9,0.9801
2132,968,3351,341.3,155.6,184.5,187.3,0.9754
2133,972,21771,126.3,774.6,192.8,189.3,0.9812
2134,972,16551,571.0,14.6,331.4,434.8,0.9745
2135,972,1900,141.9,241.9,197.3,127.7,0.9711
2136,972,27926,570.2,629.7,259.1,486.8,0.9703
2137,973,21771,183.3,884.0,191.2,184.8,0.9826
2138,973,1900,181.0,266.1,130.0,199.8,0.9751
2139,973,16551,569.8,83.1,306.1,469.5,0.9716
2140,973,29345,612.3,714.9,285.0,443.0,0.9704
2141,974,21771,149.3,849.8,193.2,190.3,0.9833
2142,974,1900,162.3,256.8,127.3,199.3,0.9765
2143,974,16551,542.5,73.6,297.8,457.2,0.9708
2144,974,29345,586.6,678.3,287.4,446.5,0.9698
2145,975,21771,619.5,251.2,186.6,180.4,0.981
2146,975,1900,683.9,808.5,132.1,206.0,0.973
2147,975,16551,105.8,686.9,317.0,485.6,0.972
2148,975,29345,117.8,155.5,272.6,413.7,0.9712
2149,979,22074,584.6,709.3,186.8,194.4,0.9816
2150,979,3351,392.6,157.2,182.6,187.2,0.9767
2151,979,18357,71.3,548.3,287.7,336.9,0.9686
2152,979,38927,0.0,1200.8,191.4,77.8,0.2193
2153,979,20004,0.0,1200.4,197.8,78.2,0.096
2154,979,18147,0.0,1200.4,197.8,78.2,0.0852
2155,980,3351,354.5,873.0,189.0,190.2,0.9775
2156,980,22074,170.6,311.5,187.1,191.1,0.9762
2157,980,18357,575.9,305.5,280.8,321.3,0.9652
2158,980,6697,0.4,354.1,27.9,82.1,0.1453
2159,982,3743,117.5,839.5,329.7,331.0,0.9793
2160,982,13395,636.3,676.8,242.3,514.7,0.9741
2161,982,23223,101.9,117.0,297.3,507.5,0.9663
2162,982,2483,658.2,117.0,213.5,469.6,0.9644
2163,983,3743,116.6,826.6,321.2,322.6,0.9795
2164,983,13395,629.3,677.1,228.7,495.3,0.9784
2165,983,2483,672.1,77.6,203.3,490.0,0.9691
2166,983,23223,98.4,82.0,300.8,507.4,0.9684
2167,984,3743,497.5,125.2,312.9,304.6,0.9793
2168,984,13395,83.1,83.1,232.8,483.0,0.9771
2169,984,2483,58.0,645.2,204.4,488.9,0.9697
2170,984,23223,540.9,614.7,293.2,507.3,0.9679
2171,985,16548,576.3,187.7,232.2,223.4,0.9799
2172,985,1900,140.1,218.6,200.1,149.2,0.9735
2173,985,29451,521.1,804.6,421.6,231.2,0.9722
2174,985,24850,118.1,740.7,201.2,281.4,0.9707
2175,986,16548,143.7,836.9,241.6,237.6,0.9774
2176,986,1900,631.8,899.0,210.1,155.0,0.9768
2177,986,29451,49.1,233.7,402.3,226.9,0.9749
2178,986,24850,643.5,259.4,194.6,267.4,0.9633
2179,988,19861,125.0,865.1,220.9,166.9,0.9833
2180,988,22347,159.5,182.3,205.8,197.7,0.9799
2181,988,3483,599.3,869.3,258.0,228.9,0.9762
2182,988,36637,618.8,198.8,266.9,152.3,0.9751
2183,989,22347,143.3,176.2,200.4,194.8,0.9843
2184,989,19861,90.3,826.3,226.3,175.7,0.9826
2185,989,36637,591.2,194.4,259.8,153.2,0.9768
2186,989,3483,571.6,835.6,262.3,233.7,0.9708
2187,990,22347,627.5,887.1,212.7,208.1,0.9826
2188,990,19861,639.6,278.0,220.9,169.4,0.9817
2189,990,36637,95.7,907.3,273.7,164.1,0.9783
2190,990,3483,149.6,217.8,250.1,221.6,0.9726
2191,991,16548,572.7,221.3,231.5,225.6,0.9798
2192,991,3544,93.0,222.7,202.4,198.8,0.9794
2193,991,10221,584.4,774.7,226.4,221.9,0.9791
2194,991,21026,101.5,820.7,178.9,180.0,0.9783
2195,993,10221,611.8,812.4,223.1,216.0,0.9839
2196,993,3544,109.1,233.4,207.8,199.4,0.9786
2197,993,16548,600.5,233.2,236.2,224.9,0.9786
2198,993,21026,134.5,854.5,178.1,177.7,0.9768
2199,994,3483,132.5,290.8,276.5,169.7,0.9809
2200,994,30308,508.8,755.5,390.5,427.7,0.9745
2201,994,27653,671.3,255.5,219.9,199.7,0.9698
2202,994,16262,117.6,846.3,248.6,242.1,0.9651
2203,996,3483,590.2,845.8,280.5,169.2,0.9775
2204,996,16262,622.9,182.3,241.6,231.4,0.9771
2205,996,30308,110.1,75.4,385.2,421.0,0.9753
2206,996,27653,94.4,852.9,222.8,206.3,0.9718
2207,997,21771,123.0,806.2,194.7,188.7,0.9793
2208,997,1900,148.2,240.8,180.4,179.9,0.9773
2209,997,29451,457.3,809.5,424.8,223.8,0.9703
2210,997,16551,588.6,61.2,279.7,469.3,0.9667
2211,998,1900,167.9,247.9,183.0,180.2,0.9777
2212,998,21771,156.1,839.5,192.7,184.9,0.9772
2213,998,29451,488.1,847.1,416.0,217.1,0.973
2214,998,16551,616.4,70.8,289.5,481.3,0.9685
2215,999,1900,644.4,845.9,188.0,187.7,0.9781
2216,999,21771,643.7,290.5,189.0,182.2,0.9761
2217,999,29451,107.3,237.7,405.7,218.5,0.976
2218,999,16551,81.1,687.1,293.2,498.7,0.9751
2219,1003,27733,123.8,769.3,313.5,274.3,0.9827
2220,1003,16232,648.0,184.9,192.9,179.5,0.9801
2221,1003,3483,607.9,791.5,272.4,207.0,0.9771
2222,1003,34597,37.4,159.8,449.5,414.5,0.9746
2223,1004,27733,564.5,262.0,301.5,263.3,0.9855
2224,1004,3483,125.7,306.8,268.2,201.8,0.978
2225,1004,16232,141.1,891.7,198.4,193.4,0.9751
2226,1004,34597,507.8,660.5,461.0,434.5,0.9718
2227,1005,27733,86.7,721.7,327.8,282.8,0.9837
2228,1005,16232,619.9,179.0,187.4,181.2,0.9776
2229,1005,3483,579.9,759.0,273.9,209.2,0.9761
2230,1005,34597,23.0,126.9,438.5,423.1,0.9726
2231,1006,25469,50.2,856.9,374.0,218.7,0.98
2232,1006,3483,604.1,846.6,277.0,186.7,0.9779
2233,1006,20238,618.3,196.1,224.7,216.4,0.9775
2234,1006,25367,44.7,178.2,442.3,423.3,0.9739
2235,1007,25469,10.9,811.8,382.7,222.0,0.9808
2236,1007,20238,589.9,191.6,220.6,212.9,0.9797
2237,1007,3483,576.4,811.0,279.5,191.8,0.9762
2238,1007,25367,31.1,155.8,430.2,419.7,0.9759
2239,1009,25469,11.3,812.9,381.4,220.7,0.9799
2240,1009,3483,576.3,810.8,280.0,191.7,0.9762
2241,1009,22347,79.5,198.2,199.6,194.7,0.9756
2242,1009,16262,547.1,187.6,237.4,226.7,0.9666
2243,1010,16262,575.2,194.6,241.8,232.1,0.9817
2244,1010,25469,50.6,858.0,372.8,217.6,0.9797
2245,1010,22347,94.6,205.7,205.1,197.8,0.9782
2246,1010,3483,603.2,846.2,277.8,187.3,0.9776
2247,1012,16548,611.8,158.7,231.4,223.6,0.9787
2248,1012,24850,139.2,704.6,184.8,293.6,0.9726
2249,1012,1900,142.3,242.3,197.1,127.9,0.9707
2250,1012,27926,570.5,630.7,261.0,484.3,0.9699
2251,1013,1900,631.6,893.5,209.8,133.2,0.9792
2252,1013,16548,105.7,866.3,240.9,237.4,0.9791
2253,1013,27926,148.8,144.0,254.6,454.2,0.9672
2254,1013,24850,636.0,275.3,180.5,275.7,0.9669
2255,1014,1900,158.3,252.6,202.0,123.7,0.9785
2256,1014,16548,640.5,164.4,237.5,224.3,0.9783
2257,1014,24850,173.0,743.2,180.7,287.0,0.9714
2258,1014,27926,602.3,674.3,251.4,477.7,0.9686
2259,1015,20877,117.4,768.0,332.1,229.9,0.9768
2260,1015,3483,650.3,750.0,210.0,266.5,0.9759
2261,1015,30308,67.1,123.9,399.3,406.3,0.9749
2262,1015,35206,661.7,173.3,222.6,403.6,0.9734
2263,1016,3483,141.6,292.7,211.3,255.3,0.9806
2264,1016,20877,543.8,294.2,328.8,237.7,0.9783
2265,1016,35206,97.6,671.4,235.6,410.9,0.9757
2266,1016,30308,536.1,722.8,409.8,410.7,0.9719
2267,1018,27733,560.5,256.9,301.1,263.1,0.9841
2268,1018,3483,125.2,307.3,268.7,201.0,0.9773
2269,1018,29667,88.0,863.0,230.6,226.4,0.9768
2270,1018,30308,441.1,742.8,472.8,306.7,0.9717
2271,1019,27733,130.0,776.7,312.0,275.0,0.9824
2272,1019,29667,669.3,181.0,224.4,213.2,0.9789
2273,1019,3483,607.8,791.7,273.2,206.6,0.9779
2274,1019,30308,93.9,213.1,457.6,295.6,0.9748
2275,1020,27733,93.1,728.9,323.5,280.6,0.9831
2276,1020,29667,639.9,177.8,218.3,212.5,0.9789
2277,1020,3483,580.3,758.6,273.4,209.5,0.9756
2278,1020,30308,78.1,190.4,447.5,294.7,0.9715
2279,1022,1900,148.0,240.4,179.9,180.6,0.9764
2280,1022,33208,583.1,811.1,213.3,203.5,0.976
2281,1022,29451,36.2,802.0,422.1,223.9,0.9712
2282,1022,16551,624.9,25.2,283.1,465.2,0.9698
2283,1023,33208,610.5,843.3,211.0,199.9,0.9775
2284,1023,1900,167.4,248.2,182.5,180.2,0.9767
2285,1023,29451,72.4,843.6,414.5,216.5,0.9733
2286,1023,16551,655.1,29.7,291.5,480.4,0.9676
2287,1025,3483,141.7,291.4,211.7,256.2,0.9816
2288,1025,20877,544.0,293.8,328.8,237.2,0.9779
2289,1025,16262,109.8,837.2,247.3,242.2,0.9762
2290,1025,28763,642.4,862.2,224.4,212.3,0.9746
2291,1026,16262,630.6,191.5,243.1,232.3,0.9786
2292,1026,20877,117.0,769.2,331.8,230.2,0.9778
2293,1026,3483,649.3,750.7,211.1,266.3,0.9776
2294,1026,28763,135.1,205.9,211.8,201.5,0.9757
2295,1027,3351,354.6,883.0,189.0,191.5,0.9801
2296,1027,16232,601.3,263.0,186.6,185.5,0.9777
2297,1027,13900,190.9,284.7,197.0,234.6,0.9757
2298,1028,16232,136.6,780.4,190.7,188.5,0.9769
2299,1028,3351,392.1,156.4,184.2,188.2,0.9747
2300,1028,13900,554.6,708.0,204.2,246.5,0.9746
2301,1029,3351,435.6,215.6,183.6,183.3,0.9773
2302,1029,16232,179.4,866.6,187.9,191.4,0.9754
2303,1029,13900,595.4,797.7,198.5,242.1,0.9723
2304,1030,27733,87.7,721.6,326.5,282.7,0.9846
2305,1030,3483,580.4,758.1,274.2,209.5,0.9754
2306,1030,34597,45.9,143.3,446.1,412.9,0.9737
2307,1030,35206,571.1,118.8,249.0,380.3,0.9737
2308,1034,19861,638.0,278.1,220.7,169.1,0.982
2309,1034,36637,95.8,908.2,273.9,164.0,0.9776
2310,1034,28763,649.5,882.4,222.8,213.5,0.9771
2311,1034,3483,148.1,218.8,250.3,221.2,0.9742
2312,1039,16262,575.2,194.4,241.7,231.9,0.9797
2313,1039,25469,50.6,857.9,372.8,217.8,0.9793
2314,1039,3483,603.5,846.1,277.5,187.4,0.9773
2315,1039,28763,126.2,213.8,212.8,201.8,0.9749
2316,1041,3483,124.3,273.9,271.7,187.0,0.9796
2317,1041,16262,167.0,834.0,248.7,242.4,0.9783
2318,1041,28763,651.2,852.0,223.2,214.1,0.9758
2319,1041,25469,572.7,232.1,373.7,217.1,0.9743
2320,1043,3351,313.7,169.6,183.3,187.2,0.9757
2321,1043,35206,513.5,606.6,245.6,414.5,0.9729
2322,1043,18357,51.8,626.9,270.3,352.1,0.9672
2323,1043,20004,0.0,1191.5,155.0,87.3,0.1068
2324,1044,3351,354.4,227.9,183.9,183.0,0.9769
2325,1044,35206,554.1,703.2,238.7,407.5,0.9744
2326,1044,18357,94.6,722.5,266.7,352.9,0.9707
2327,1045,29667,595.4,179.0,218.3,214.4,0.9799
2328,1045,3483,622.5,718.7,210.4,269.5,0.9797
2329,1045,28763,133.5,213.6,208.6,199.3,0.9776
2330,1045,20877,43.0,757.0,326.6,248.3,0.9772
2331,1046,29667,623.7,183.2,222.9,214.8,0.9798
2332,1046,20877,73.1,800.1,329.8,240.9,0.9785
2333,1046,3483,648.5,751.4,211.2,266.0,0.9778
2334,1046,28763,150.8,223.2,213.3,201.4,0.9725
2335,1047,20877,589.7,259.6,324.1,243.3,0.981
2336,1047,3483,141.5,291.6,212.0,255.2,0.9808
2337,1047,29667,135.0,862.2,228.4,225.6,0.9785
2338,1047,28763,625.5,844.7,222.6,211.5,0.9703
2339,1050,5094,135.9,847.6,278.8,273.7,0.9797
2340,1050,22362,609.1,780.1,252.8,407.7,0.976
2341,1050,2483,651.3,81.8,197.7,488.7,0.9711
2342,1050,22627,91.2,178.0,336.1,466.0,0.9691
2343,1051,5094,551.4,191.1,272.1,267.2,0.9765
2344,1051,4378,137.0,105.8,215.8,442.0,0.9747
2345,1051,23223,489.8,658.1,384.7,466.4,0.9728
2346,1051,2483,88.3,677.4,230.2,479.4,0.9685
2347,1053,5094,104.0,799.4,279.4,275.8,0.9817
2348,1053,4378,592.3,700.5,213.8,453.4,0.9785
2349,1053,23223,76.3,76.3,376.7,465.2,0.9682
2350,1053,2483,617.7,48.9,220.7,485.4,0.9678
2351,1055,27733,80.8,727.8,332.1,271.4,0.9828
2352,1055,3483,571.6,767.0,276.2,206.3,0.9782
2353,1055,29667,649.5,185.2,217.6,212.8,0.9774
2354,1055,31885,58.0,32.4,420.4,487.0,0.9726
2355,1056,27733,117.9,776.5,319.6,265.0,0.9825
2356,1056,29667,678.5,189.1,224.3,213.1,0.9801
2357,1056,3483,599.6,800.3,274.1,203.2,0.9792
2358,1056,31885,70.1,54.0,441.3,486.7,0.9707
2359,1057,25438,109.7,829.0,255.2,254.3,0.9781
2360,1057,4378,642.4,704.5,220.3,455.1,0.9766
2361,1057,12778,79.7,76.3,330.4,499.3,0.9698
2362,1057,2483,610.2,68.5,243.1,470.4,0.9681
2363,1058,25438,111.2,842.2,259.6,264.7,0.9775
2364,1058,4378,656.8,703.0,214.8,477.8,0.9772
2365,1058,2483,597.9,107.6,252.3,454.0,0.9622
2366,1058,12778,83.4,110.7,326.5,500.8,0.9614
2367,1060,25438,555.8,205.1,247.5,252.3,0.9808
2368,1060,13395,109.9,48.0,246.1,487.7,0.9761
2369,1060,22627,530.2,645.3,351.1,467.8,0.969
2370,1060,2483,116.1,677.7,212.4,492.7,0.9653
2371,1064,25469,50.3,857.2,373.9,218.4,0.9787
2372,1064,20238,618.4,196.1,223.8,216.0,0.977
2373,1064,3483,603.6,846.3,277.2,186.9,0.9768
2374,1064,34597,58.1,134.8,451.4,413.0,0.9742
2375,1065,20238,139.8,850.1,232.4,224.7,0.9797
2376,1065,3483,124.6,274.4,271.3,186.9,0.9792
2377,1065,34597,486.7,688.5,460.9,429.5,0.9761
2378,1065,25469,572.5,232.2,374.7,217.6,0.9744
2379,1067,3483,132.9,290.7,276.0,169.3,0.9811
2380,1067,27653,671.8,255.8,219.8,199.0,0.9718
2381,1067,31885,554.6,673.5,404.4,527.5,0.9714
2382,1067,16262,118.1,846.2,247.6,242.0,0.9646
2383,1069,21771,116.0,204.0,190.2,183.6,0.9835
2384,1069,21026,137.8,867.9,179.4,177.1,0.9783
2385,1069,1900,622.4,889.3,206.9,138.8,0.9771
2386,1069,16548,643.6,165.6,236.9,224.9,0.9771
2387,1070,21026,673.7,273.4,176.7,171.3,0.9818
2388,1070,21771,686.9,882.4,197.1,192.8,0.9813
2389,1070,16548,102.2,864.6,241.1,237.8,0.9797
2390,1070,1900,174.8,279.6,202.5,139.8,0.9778
2391,1073,3483,536.3,778.4,267.5,222.9,0.9808
2392,1073,22347,116.0,198.9,200.6,194.1,0.9773
2393,1073,36637,636.6,177.7,181.3,243.2,0.9749
2394,1073,27777,144.1,775.4,179.4,204.8,0.9747
2395,1075,3544,102.6,161.8,202.4,197.6,0.9824
2396,1075,4543,611.2,142.7,203.2,198.8,0.9787
2397,1075,29871,602.6,771.4,206.6,224.8,0.9775
2398,1075,16551,93.7,594.0,335.9,461.7,0.9735
2399,1076,3544,669.4,899.1,214.5,213.1,0.9847
2400,1076,29871,167.7,277.5,206.9,213.7,0.9789
2401,1076,4543,132.0,916.4,214.7,212.8,0.973
2402,1076,16551,533.3,193.0,329.0,436.4,0.9708
2403,1077,3544,117.7,166.8,207.2,200.9,0.9798
2404,1077,29871,630.7,806.9,204.8,219.1,0.9773
2405,1077,4543,639.6,142.6,208.9,201.8,0.9751
2406,1077,16551,126.9,645.2,331.5,454.9,0.9732
2407,1079,29667,624.9,186.7,223.0,215.0,0.9801
2408,1079,22347,119.6,219.4,205.7,197.3,0.9799
2409,1079,20877,71.0,799.1,328.6,242.7,0.9786
2410,1079,3483,645.9,754.1,211.4,265.8,0.9776
2411,1080,29667,596.6,182.1,218.4,214.3,0.9798
2412,1080,3483,619.4,721.7,210.6,269.3,0.9798
2413,1080,22347,103.5,210.4,200.9,195.5,0.9781
2414,1080,20877,40.3,755.8,326.0,250.1,0.9771
2415,1081,1900,609.6,899.7,206.6,136.3,0.9742
2416,1081,21026,125.8,865.7,179.0,177.0,0.9741
2417,1081,44199,92.4,184.7,256.3,228.1,0.972
2418,1081,16551,480.9,204.8,463.5,320.7,0.9707
2419,1085,20877,86.2,725.3,332.2,240.7,0.9808
2420,1085,3483,623.5,717.6,210.0,269.9,0.9778
2421,1085,16232,627.3,221.4,188.3,183.0,0.9747
2422,1085,25367,34.5,130.9,436.9,408.9,0.9736
2423,1087,3544,134.2,176.2,202.8,198.5,0.9797
2424,1087,10221,623.7,206.0,218.7,212.5,0.9772
2425,1087,31705,571.4,677.4,251.8,450.3,0.9764
2426,1087,16551,87.2,587.8,293.1,487.7,0.9727
2427,1089,3544,635.7,887.5,213.3,212.1,0.9794
2428,1089,10221,107.1,833.0,229.0,225.7,0.9789
2429,1089,16551,582.8,182.5,290.7,458.1,0.9731
2430,1089,31705,149.5,147.5,253.4,419.3,0.9717
2431,1092,16548,84.6,913.7,243.2,239.1,0.98
2432,1092,33009,567.5,214.8,318.8,288.6,0.9786
2433,1092,1900,652.3,849.5,210.2,158.5,0.9785
2434,1092,44199,134.7,242.5,242.7,232.9,0.9664
2435,1093,19861,638.0,278.2,220.8,169.7,0.9822
2436,1093,34597,502.1,694.0,458.3,435.0,0.9758
2437,1093,3483,147.6,219.1,250.5,221.6,0.9742
