annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1965,912,3483,535.3,778.9,267.7,223.9,0.9835
1966,912,29667,602.3,161.5,215.9,214.0,0.9806
1967,912,25367,32.6,106.9,430.5,417.9,0.9767
1968,912,27777,142.8,775.2,180.3,205.0,0.9746
1969,914,3351,368.7,123.7,184.5,188.7,0.9752
1970,914,13900,555.9,707.9,205.0,249.2,0.9735
1971,914,35206,45.3,612.8,348.0,354.8,0.9715
1972,915,3351,412.1,179.6,184.3,183.8,0.9766
1973,915,13900,596.1,798.5,199.7,243.8,0.9748
1974,915,35206,90.5,708.3,342.0,347.9,0.9703
1975,916,27733,564.1,262.4,301.7,263.0,0.9846
1976,916,3483,124.6,306.8,270.5,202.4,0.9812
1977,916,25367,502.7,680.7,459.2,427.5,0.9796
1978,916,16232,140.8,891.9,199.0,193.1,0.9732
1979,919,27733,563.2,261.9,301.4,263.9,0.9841
1980,919,3483,123.1,307.8,269.8,201.8,0.982
1981,919,36637,101.6,882.6,269.9,179.4,0.9747
1982,919,30308,491.9,678.8,371.4,438.3,0.9735
1983,920,27733,88.6,721.6,327.4,283.3,0.9849
1984,920,3483,581.1,757.2,274.6,210.8,0.9807
1985,920,36637,591.3,203.9,255.1,168.7,0.9744
1986,920,30308,127.9,123.4,357.0,423.0,0.9724
1987,923,3483,142.2,291.0,212.8,256.1,0.986
1988,923,20877,544.7,294.3,328.8,238.3,0.9765
1989,923,25367,540.9,709.4,431.7,452.3,0.9736
1990,923,16262,110.2,836.0,248.0,243.2,0.9635
1991,925,19861,637.9,278.4,220.7,169.3,0.9821
1992,925,16232,144.8,899.0,196.3,193.2,0.9777
1993,925,3483,147.8,218.3,250.4,222.4,0.9762
1994,925,34597,484.8,627.1,441.6,453.4,0.9742
1995,927,19861,92.2,826.4,226.6,175.9,0.9829
1996,927,3483,574.0,835.2,261.8,232.0,0.9743
1997,927,16232,617.3,173.5,184.5,180.6,0.9732
1998,927,34597,63.3,138.6,423.4,444.6,0.9691
1999,929,16232,602.0,213.9,184.1,181.2,0.9797
2000,929,25469,10.7,811.4,383.1,222.3,0.9792
2001,929,3483,576.7,811.4,278.9,191.3,0.978
2002,929,31885,29.2,35.3,411.2,494.2,0.9702
2003,930,3483,124.8,273.3,271.0,187.2,0.9835
2004,930,16232,163.7,855.1,194.3,193.0,0.9777
2005,930,25469,572.9,232.3,375.2,217.4,0.9739
2006,930,31885,539.9,686.6,426.9,512.3,0.9728
2007,931,1900,178.4,268.0,130.1,199.7,0.9754
2008,931,19607,165.3,916.9,159.6,155.5,0.9748
2009,931,29345,576.4,717.0,323.0,424.7,0.9712
2010,931,16551,480.0,243.5,485.5,262.4,0.968
2011,932,1900,159.2,258.6,127.9,199.4,0.9775
2012,932,19607,131.0,886.4,161.6,158.3,0.9732
2013,932,29345,548.5,680.6,328.6,428.8,0.9714
2014,932,16551,452.7,222.4,476.4,265.5,0.9633
2015,933,29345,117.5,169.3,307.1,400.0,0.9747
2016,933,19607,666.5,252.5,156.4,151.7,0.9741
2017,933,16551,25.2,735.1,489.9,279.5,0.9699
2018,933,1900,686.8,806.9,132.0,206.1,0.9668
2019,936,4378,654.5,703.0,218.6,477.3,0.9799
2020,936,25438,111.9,842.6,259.7,265.5,0.9772
2021,936,19552,113.7,195.1,313.8,492.2,0.967
2022,936,2483,597.9,105.9,252.1,456.7,0.9626
2023,937,4378,595.7,706.3,235.7,464.3,0.9811
2024,937,3743,131.3,812.9,336.6,330.2,0.9774
2025,937,2483,622.3,64.2,195.7,478.0,0.9612
2026,937,6192,123.2,86.0,295.4,548.8,0.9496
2027,938,3743,128.9,801.4,329.2,319.8,0.9798
2028,938,4378,588.0,704.3,225.6,447.8,0.9789
2029,938,2483,632.0,29.4,199.5,488.2,0.9631
2030,938,6192,124.5,69.0,294.4,528.3,0.9611
2031,940,3351,423.2,898.7,188.1,189.8,0.9773
2032,940,18147,206.3,224.7,215.8,414.1,0.9711
2033,940,16232,644.1,322.3,192.7,189.3,0.9624
2034,941,3351,326.1,142.4,185.2,187.5,0.9766
2035,941,16232,90.9,711.9,193.4,193.6,0.9749
2036,941,18147,516.2,548.6,214.2,452.3,0.9703
2037,942,3351,368.4,200.0,184.0,182.8,0.9757
2038,942,18147,554.3,641.6,214.9,451.5,0.9738
2039,942,16232,133.7,800.7,191.5,189.0,0.9732
2040,945,19861,637.4,278.1,221.3,170.0,0.9824
2041,945,20238,112.4,857.0,230.5,225.9,0.981
2042,945,3483,147.5,218.1,250.9,222.6,0.9781
2043,945,25367,627.5,643.7,322.3,517.6,0.969
2044,947,3483,132.4,289.9,276.1,169.4,0.9837
2045,947,28763,591.3,887.0,224.5,213.7,0.9775
2046,947,16232,141.9,846.1,197.3,191.6,0.9739
2047,947,27653,671.5,255.6,220.3,199.0,0.9664
2048,948,3483,588.7,845.6,282.8,170.7,0.982
2049,948,16232,648.2,230.0,193.1,182.6,0.9798
2050,948,27653,94.9,853.1,223.2,205.9,0.9741
2051,948,28763,185.1,179.0,210.2,201.5,0.974
2052,949,3483,141.5,291.9,212.8,255.9,0.9856
2053,949,20877,544.4,294.4,328.4,237.1,0.978
2054,949,30308,502.6,724.4,420.5,398.1,0.9736
2055,949,16262,111.0,837.2,247.3,242.7,0.9653
2056,949,27653,498.9,1143.5,32.9,53.4,0.001
2057,950,3483,623.5,719.2,209.7,269.4,0.9814
2058,950,20877,85.6,725.9,332.8,240.7,0.9786
2059,950,30308,73.0,119.6,398.6,383.1,0.9749
2060,950,16262,601.6,187.1,238.8,227.4,0.9624
2061,951,16262,629.6,191.6,243.9,232.8,0.9813
2062,951,3483,649.8,751.3,210.9,266.5,0.9803
2063,951,20877,116.8,767.9,332.6,231.1,0.9766
2064,951,30308,86.5,136.9,411.5,390.8,0.9718
2065,952,3483,124.2,273.7,271.8,187.5,0.9831
2066,952,16262,168.6,833.7,248.2,242.1,0.9756
2067,952,25469,572.5,232.6,375.3,217.4,0.974
2068,952,30308,560.5,651.5,390.4,425.8,0.9714
2069,953,25469,10.9,811.8,382.3,222.0,0.9796
2070,953,3483,576.9,811.4,278.4,191.2,0.9782
2071,953,30308,47.8,160.5,370.3,414.1,0.972
2072,953,16262,546.0,188.2,238.6,226.9,0.9577
2073,954,25469,50.7,857.1,373.3,219.1,0.9793
2074,954,3483,604.0,847.1,278.0,185.9,0.9791
2075,954,16262,574.3,194.9,242.2,230.9,0.9748
2076,954,30308,61.4,182.5,383.5,422.8,0.9725
2077,956,1900,158.8,249.9,202.4,125.7,0.9773
2078,956,16551,596.5,0.0,310.8,444.9,0.9727
2079,956,27926,599.7,673.2,252.8,480.8,0.9697
2080,956,19607,141.8,862.3,159.4,154.7,0.9686
2081,957,1900,630.3,894.3,211.1,134.6,0.982
2082,957,16551,80.6,784.7,315.0,494.5,0.9743
2083,957,19607,688.8,299.5,158.0,148.9,0.9695
2084,957,27926,148.3,143.7,256.7,455.0,0.9669
2085,962,1900,148.4,240.7,180.4,180.6,0.9779
2086,962,29451,473.8,777.4,404.8,276.0,0.9723
2087,962,19607,143.7,848.3,160.2,158.3,0.9699
2088,962,16551,624.7,108.4,283.9,471.9,0.9672
2089,966,18110,610.1,217.9,298.1,284.3,0.9809
2090,966,16548,126.6,852.4,244.0,237.5,0.9772
2091,966,31705,133.1,128.1,245.2,421.6,0.9765
2092,966,1900,655.6,902.9,213.7,148.1,0.9742
2093,967,3351,407.6,887.9,187.8,190.2,0.9842
2094,967,41768,127.9,301.1,259.7,295.4,0.9832
2095,967,29667,588.3,306.1,224.8,221.8,0.9798
2096,968,41768,560.5,623.3,265.9,307.9,0.9828
2097,968,29667,110.8,696.1,234.9,233.9,0.9796
2098,968,3351,341.4,155.6,184.6,187.3,0.9755
2099,972,21771,126.4,774.6,192.7,189.7,0.9815
2100,972,16551,570.7,14.6,332.0,434.8,0.9757
2101,972,1900,142.2,241.4,197.2,128.7,0.9705
2102,972,27926,569.3,629.6,260.2,487.4,0.9691
2103,973,21771,183.8,884.0,191.2,184.8,0.9837
2104,973,1900,180.8,265.7,130.9,200.4,0.9753
2105,973,16551,569.0,82.8,307.6,471.0,0.9705
2106,973,29345,612.0,714.5,286.3,444.7,0.9705
2107,974,21771,149.5,849.8,192.8,190.7,0.9844
2108,974,1900,162.0,256.6,128.1,199.9,0.9762
2109,974,29345,586.9,678.1,287.4,447.2,0.9699
2110,974,16551,542.1,73.5,298.5,457.7,0.9698
2111,975,21771,619.5,251.2,186.4,180.4,0.982
2112,975,1900,683.5,808.6,132.4,206.2,0.9714
2113,975,29345,117.2,155.8,273.5,414.0,0.9711
2114,975,16551,106.0,687.0,316.9,486.6,0.9706
2115,979,22074,584.6,709.3,187.2,194.6,0.9821
2116,979,3351,392.6,157.2,182.8,187.6,0.977
2117,979,18357,71.2,548.0,288.5,338.1,0.9672
2118,980,22074,170.6,311.5,187.3,191.3,0.9768
2119,980,3351,354.6,873.2,188.9,189.9,0.9767
2120,980,18357,575.9,305.6,280.8,321.6,0.9654
2121,982,3743,117.6,839.1,329.9,332.0,0.9793
2122,982,13395,635.7,676.7,242.9,515.3,0.9724
2123,982,23223,101.4,114.0,297.9,511.7,0.9656
2124,982,2483,658.0,116.4,214.5,470.7,0.9642
2125,983,3743,116.6,825.9,321.7,323.9,0.9806
2126,983,13395,629.1,677.8,228.8,494.5,0.9784
2127,983,2483,672.2,76.4,203.8,491.8,0.9699
2128,983,23223,97.3,81.1,301.3,509.1,0.9672
2129,984,3743,497.5,125.0,312.8,304.9,0.979
2130,984,13395,83.0,82.1,233.2,483.9,0.9775
2131,984,2483,58.3,645.2,204.7,489.3,0.9716
2132,984,23223,539.9,613.8,294.9,508.9,0.9659
2133,985,16548,576.2,187.6,232.9,224.0,0.9806
2134,985,1900,140.0,218.4,200.6,149.8,0.9728
2135,985,29451,520.6,805.0,423.4,231.2,0.9715
2136,985,24850,118.5,740.6,201.6,281.8,0.9706
2137,986,1900,631.2,898.7,210.9,155.6,0.9772
2138,986,16548,143.3,836.5,242.6,238.4,0.9771
2139,986,29451,49.3,233.5,402.2,228.3,0.9753
2140,986,24850,643.6,259.5,194.7,267.2,0.9613
2141,988,19861,125.0,865.0,220.9,167.1,0.9841
2142,988,22347,159.7,182.4,205.8,197.7,0.9799
2143,988,3483,599.1,869.6,258.6,228.9,0.9792
2144,988,36637,618.5,198.2,267.7,152.9,0.9759
2145,989,22347,143.4,176.2,200.5,194.7,0.9852
2146,989,19861,90.3,826.3,226.6,176.0,0.9826
2147,989,36637,591.3,193.8,260.1,154.3,0.9778
2148,989,3483,571.4,836.0,262.6,233.1,0.9746
2149,990,22347,627.5,887.0,212.8,208.2,0.983
2150,990,19861,639.4,278.0,220.9,169.6,0.9819
2151,990,36637,95.3,907.4,274.8,164.5,0.9795
2152,990,3483,149.3,217.3,250.6,221.9,0.974
2153,991,16548,572.7,221.3,231.7,225.9,0.98
2154,991,21026,101.5,820.7,178.6,180.0,0.9796
2155,991,3544,93.1,222.8,202.1,198.9,0.9789
2156,991,10221,584.5,774.8,226.3,222.0,0.9788
2157,993,10221,611.7,812.5,223.1,216.6,0.9848
2158,993,16548,600.4,233.1,236.4,225.0,0.9783
2159,993,3544,109.1,233.6,207.7,199.3,0.9782
2160,993,21026,134.4,854.3,178.2,178.3,0.978
2161,994,3483,131.8,289.9,277.4,170.4,0.9844
2162,994,30308,508.2,755.5,391.5,428.3,0.9727
2163,994,27653,670.8,255.5,220.6,200.4,0.9661
2164,994,16262,117.7,846.4,248.9,242.6,0.9617
2165,996,3483,590.0,846.1,280.4,169.8,0.9799
2166,996,16262,622.7,182.7,241.7,231.6,0.976
2167,996,30308,109.5,75.0,386.3,422.0,0.9742
2168,996,27653,93.8,853.0,223.6,206.7,0.9685
2169,997,21771,123.1,805.8,194.8,189.4,0.9792
2170,997,1900,148.1,240.9,181.2,180.1,0.977
2171,997,29451,457.0,809.7,426.3,223.9,0.9694
2172,997,16551,588.2,61.3,280.8,469.5,0.9638
2173,998,1900,167.8,247.6,184.1,180.8,0.9773
2174,998,21771,156.0,839.3,193.2,185.2,0.976
2175,998,29451,488.0,847.6,417.0,217.2,0.9736
2176,998,16551,615.3,70.9,292.0,482.1,0.9663
2177,999,1900,643.9,846.3,189.4,187.6,0.9786
2178,999,29451,107.0,238.0,406.0,219.2,0.977
2179,999,16551,80.8,686.7,294.1,499.6,0.9751
2180,999,21771,643.4,290.6,189.3,182.3,0.9749
2181,1003,27733,124.1,769.4,313.2,274.6,0.9836
2182,1003,16232,648.0,185.0,192.9,179.1,0.981
2183,1003,3483,607.9,791.4,272.9,208.4,0.9798
2184,1003,34597,37.6,159.2,450.4,415.3,0.9733
2185,1004,27733,564.4,262.8,301.0,262.5,0.986
2186,1004,3483,124.7,306.8,270.0,201.8,0.9815
2187,1004,16232,140.9,891.8,199.0,193.3,0.9738
2188,1004,34597,507.2,660.5,460.3,435.3,0.9721
2189,1005,27733,86.9,721.7,328.6,283.0,0.9849
2190,1005,3483,579.7,758.9,274.7,209.6,0.9789
2191,1005,16232,620.2,179.3,187.3,180.8,0.9781
2192,1005,34597,23.3,126.2,439.2,424.2,0.9706
2193,1006,3483,604.0,846.9,278.2,187.0,0.9808
2194,1006,25469,50.3,856.6,374.7,220.0,0.9797
2195,1006,20238,618.2,196.2,225.0,216.9,0.9768
2196,1006,25367,44.5,178.4,443.0,423.3,0.9735
2197,1007,25469,10.2,811.4,384.2,222.8,0.9804
2198,1007,20238,590.1,191.8,220.8,213.2,0.9796
2199,1007,3483,576.6,811.0,279.9,191.8,0.9784
2200,1007,25367,31.0,155.3,431.0,420.0,0.9756
2201,1009,25469,11.0,812.6,382.3,221.1,0.9792
2202,1009,3483,576.4,810.8,280.4,191.8,0.9784
2203,1009,22347,79.8,198.1,199.5,195.0,0.9741
2204,1009,16262,546.7,187.9,238.1,226.6,0.9615
2205,1010,16262,575.0,194.5,242.0,232.7,0.9818
2206,1010,3483,602.9,846.7,279.1,187.4,0.9799
2207,1010,25469,50.9,857.9,373.2,218.8,0.9791
2208,1010,22347,94.6,205.6,205.1,198.0,0.9776
2209,1012,16548,611.8,158.5,231.5,224.0,0.9791
2210,1012,24850,138.9,704.6,184.6,294.1,0.9724
2211,1012,1900,142.7,241.9,196.7,128.8,0.9705
2212,1012,27926,569.8,630.3,262.1,484.8,0.9692
2213,1013,1900,631.1,893.4,210.4,133.6,0.9836
2214,1013,16548,105.6,866.1,241.2,237.9,0.9793
2215,1013,27926,147.8,143.7,255.9,454.4,0.9664
2216,1013,24850,635.8,275.4,180.5,276.0,0.9654
2217,1014,1900,158.7,252.2,201.6,124.6,0.9801
2218,1014,16548,640.4,164.4,237.9,224.4,0.9785
2219,1014,24850,173.0,743.1,180.3,286.9,0.9709
2220,1014,27926,602.2,673.5,251.9,478.6,0.9671
2221,1015,3483,650.9,750.3,210.0,267.3,0.979
2222,1015,20877,117.1,767.5,332.6,230.7,0.9749
2223,1015,30308,66.5,123.2,400.7,407.4,0.9733
2224,1015,35206,661.9,172.7,223.3,404.4,0.9718
2225,1016,3483,141.7,292.8,212.0,255.0,0.9851
2226,1016,20877,543.9,294.6,328.6,238.0,0.9771
2227,1016,35206,96.6,671.3,236.3,411.3,0.9754
2228,1016,30308,535.9,722.7,411.3,411.2,0.9689
2229,1018,27733,560.3,257.7,300.9,262.7,0.9845
2230,1018,3483,124.3,307.2,270.3,201.1,0.9807
2231,1018,29667,87.8,862.9,231.2,226.6,0.9759
2232,1018,30308,441.1,742.8,473.9,307.4,0.9686
2233,1019,27733,130.1,776.8,311.6,275.2,0.983
2234,1019,3483,607.7,791.7,274.0,207.8,0.9805
2235,1019,29667,669.1,180.8,225.2,213.3,0.9786
2236,1019,30308,94.1,213.4,456.9,296.2,0.9729
2237,1020,27733,93.2,728.7,324.3,281.0,0.984
2238,1020,29667,639.9,178.2,218.6,212.1,0.9789
2239,1020,3483,580.1,758.5,274.0,210.1,0.9784
2240,1020,30308,78.2,190.1,447.2,295.4,0.9684
2241,1022,1900,147.9,240.6,180.6,180.3,0.9756
2242,1022,33208,582.9,811.1,213.8,203.9,0.9746
2243,1022,29451,36.5,801.6,422.8,224.7,0.9707
2244,1022,16551,624.5,24.4,284.4,466.5,0.9679
2245,1023,33208,610.4,842.9,211.2,200.4,0.9773
2246,1023,1900,167.4,248.0,183.4,180.7,0.9758
2247,1023,29451,72.5,843.8,414.6,216.9,0.9745
2248,1023,16551,654.7,29.0,293.4,481.9,0.965
2249,1025,3483,141.7,291.6,212.3,256.1,0.9852
2250,1025,20877,543.9,294.2,328.6,237.4,0.9769
2251,1025,16262,109.5,837.2,247.9,242.9,0.9751
2252,1025,28763,641.8,862.0,225.6,213.0,0.9741
2253,1026,3483,649.7,750.8,211.2,267.1,0.9805
2254,1026,16262,630.5,191.7,243.8,232.6,0.9779
2255,1026,20877,116.5,768.7,332.7,230.8,0.9762
2256,1026,28763,135.2,206.2,211.7,202.0,0.9747
2257,1027,3351,354.7,883.1,188.8,191.3,0.9806
2258,1027,16232,601.1,263.1,187.0,185.1,0.9776
2259,1027,13900,191.1,284.6,197.1,234.8,0.9756
2260,1028,16232,136.9,780.2,191.0,189.0,0.9766
2261,1028,3351,392.2,156.5,184.4,188.3,0.9748
2262,1028,13900,554.8,707.7,204.3,247.0,0.9736
2263,1029,3351,435.6,215.8,183.6,183.2,0.9783
2264,1029,16232,179.7,866.3,188.0,191.8,0.9746
2265,1029,13900,595.5,797.5,198.7,243.0,0.9709
2266,1030,27733,87.8,721.6,327.5,282.8,0.9853
2267,1030,3483,580.2,758.0,275.1,209.8,0.9787
2268,1030,35206,570.9,118.3,248.5,381.1,0.9727
2269,1030,34597,46.3,142.3,446.5,414.5,0.9719
2270,1034,19861,637.7,278.0,220.7,169.5,0.9821
2271,1034,36637,95.4,908.3,274.9,164.5,0.9786
2272,1034,28763,649.1,882.3,223.6,214.1,0.9775
2273,1034,3483,147.8,218.5,250.8,221.3,0.9757
2274,1039,3483,603.3,846.7,278.6,187.3,0.98
2275,1039,16262,575.0,194.2,242.1,232.5,0.9797
2276,1039,25469,50.8,857.7,373.2,218.9,0.9786
2277,1039,28763,126.0,214.3,213.1,201.6,0.9745
2278,1041,3483,123.7,273.0,272.2,187.9,0.9823
2279,1041,16262,167.0,833.8,249.5,243.0,0.9785
2280,1041,28763,650.4,852.0,224.6,215.0,0.9758
2281,1041,25469,572.5,232.3,375.8,217.4,0.9732
2282,1043,3351,313.8,169.6,183.5,187.2,0.9763
2283,1043,35206,513.1,607.5,246.8,413.5,0.9714
2284,1043,18357,51.6,626.4,271.4,353.1,0.9657
2285,1044,3351,354.4,227.9,184.1,182.9,0.9775
2286,1044,35206,553.9,704.2,239.4,406.3,0.9736
2287,1044,18357,94.5,722.0,267.1,353.9,0.9707
2288,1045,3483,623.1,719.2,210.4,269.6,0.9831
2289,1045,29667,595.4,179.1,218.6,214.6,0.9797
2290,1045,28763,133.5,213.4,208.6,199.9,0.9767
2291,1045,20877,43.2,757.2,326.4,248.4,0.9749
2292,1046,3483,648.8,751.4,211.6,266.9,0.9806
2293,1046,29667,623.6,183.2,223.0,214.9,0.9801
2294,1046,20877,72.6,799.7,330.8,241.6,0.9769
2295,1046,28763,150.7,223.5,213.6,201.7,0.97
2296,1047,3483,141.4,291.8,212.7,255.0,0.9846
2297,1047,20877,589.4,259.6,324.4,243.9,0.9805
2298,1047,29667,134.9,862.0,228.8,225.9,0.978
2299,1047,28763,625.1,844.6,223.4,212.3,0.9684
2300,1050,5094,136.3,847.2,278.6,274.4,0.9808
2301,1050,22362,608.4,779.9,254.1,408.1,0.9748
2302,1050,2483,651.3,80.9,198.2,490.2,0.9723
2303,1050,22627,91.2,177.7,336.1,466.3,0.9679
2304,1051,5094,551.8,190.8,272.2,267.5,0.9768
2305,1051,4378,137.2,105.7,215.7,442.1,0.9742
2306,1051,23223,489.1,658.2,386.5,467.3,0.9726
2307,1051,2483,88.5,676.8,231.5,480.9,0.9691
2308,1053,5094,104.4,799.0,279.4,276.6,0.9835
2309,1053,4378,592.0,701.4,214.1,452.8,0.9792
2310,1053,2483,617.1,48.4,222.1,485.9,0.9681
2311,1053,23223,75.3,75.8,378.7,466.0,0.9676
2312,1055,27733,80.8,727.7,332.7,271.6,0.9834
2313,1055,3483,571.4,767.2,277.1,206.7,0.9807
2314,1055,29667,649.5,185.5,217.9,212.7,0.9773
2315,1055,31885,57.2,30.7,422.5,489.1,0.9711
2316,1056,27733,117.9,776.7,319.3,265.2,0.9831
2317,1056,3483,599.5,800.4,274.6,204.5,0.9819
2318,1056,29667,678.2,189.0,225.2,213.0,0.9803
2319,1056,31885,69.9,53.1,443.9,488.2,0.969
2320,1057,25438,109.8,828.8,255.5,254.8,0.9771
2321,1057,4378,641.9,704.9,221.3,455.0,0.9767
2322,1057,12778,79.4,76.3,331.1,499.6,0.9698
2323,1057,2483,610.5,68.7,242.6,470.6,0.9676
2324,1058,4378,656.4,702.9,215.7,477.5,0.9775
2325,1058,25438,111.4,842.4,259.9,264.9,0.9771
2326,1058,12778,83.2,110.3,326.9,501.9,0.9597
2327,1058,2483,597.7,106.6,252.6,455.9,0.9596
2328,1060,25438,555.8,204.7,247.7,253.1,0.9817
2329,1060,13395,108.8,47.3,248.0,490.0,0.9757
2330,1060,22627,529.0,645.1,353.2,468.7,0.9677
2331,1060,2483,116.1,677.3,213.4,493.7,0.9666
2332,1064,3483,603.5,846.6,278.3,187.3,0.9795
2333,1064,25469,50.4,856.9,374.5,219.6,0.9782
2334,1064,20238,618.4,196.2,224.1,216.4,0.9766
2335,1064,34597,57.8,134.2,451.9,414.3,0.9729
2336,1065,3483,124.0,273.5,272.0,187.6,0.9819
2337,1065,20238,139.7,849.7,233.0,225.1,0.98
2338,1065,34597,486.5,688.7,461.4,429.9,0.9764
2339,1065,25469,572.2,232.4,376.7,217.8,0.974
2340,1067,3483,132.3,289.7,276.8,170.1,0.984
2341,1067,31885,552.7,673.2,406.3,528.1,0.9698
2342,1067,27653,671.7,255.9,220.0,199.3,0.9689
2343,1067,16262,118.0,846.2,248.0,242.3,0.9607
2344,1069,21771,115.6,204.1,190.5,183.7,0.9843
2345,1069,21026,137.5,867.5,180.0,177.8,0.9787
2346,1069,1900,622.0,888.6,207.6,140.0,0.978
2347,1069,16548,643.4,165.6,237.4,225.3,0.9772
2348,1070,21026,673.4,273.4,177.2,171.4,0.9835
2349,1070,21771,687.1,882.2,196.8,193.1,0.9809
2350,1070,16548,102.1,864.3,241.5,238.3,0.9803
2351,1070,1900,174.2,279.1,203.6,140.6,0.9783
2352,1073,3483,536.4,779.0,267.6,222.6,0.9834
2353,1073,22347,116.0,198.7,200.8,194.6,0.9761
2354,1073,36637,637.0,177.8,181.2,243.2,0.9757
2355,1073,27777,143.7,775.6,180.2,204.7,0.9749
2356,1075,3544,102.6,161.8,202.6,198.0,0.982
2357,1075,4543,611.4,142.9,203.1,198.6,0.9791
2358,1075,29871,602.5,771.6,206.3,225.3,0.9776
2359,1075,16551,94.1,593.7,335.5,462.6,0.9737
2360,1076,3544,669.4,899.0,214.8,213.8,0.9851
2361,1076,29871,167.3,278.0,208.2,213.4,0.9798
2362,1076,4543,132.1,916.3,215.1,213.3,0.9723
2363,1076,16551,532.4,193.6,329.1,436.0,0.9704
2364,1077,3544,118.1,167.1,206.9,200.7,0.9791
2365,1077,29871,630.6,806.7,204.4,219.9,0.9776
2366,1077,4543,640.1,142.6,208.7,201.7,0.9748
2367,1077,16551,126.7,645.0,331.6,455.5,0.9735
2368,1079,29667,624.8,186.8,223.1,215.2,0.9805
2369,1079,3483,646.3,754.1,211.7,266.6,0.9803
2370,1079,22347,119.7,219.4,205.9,197.5,0.9798
2371,1079,20877,70.5,798.6,329.8,243.4,0.977
2372,1080,3483,619.9,722.2,210.7,269.4,0.9828
2373,1080,29667,596.7,182.2,218.6,214.5,0.9796
2374,1080,22347,103.5,210.1,201.3,196.0,0.9776
2375,1080,20877,40.5,755.9,325.6,250.3,0.9749
2376,1081,1900,609.4,898.9,206.9,137.5,0.9742
2377,1081,21026,125.7,865.4,179.3,177.4,0.9741
2378,1081,44199,92.2,184.8,256.9,228.1,0.9735
2379,1081,16551,479.7,205.7,467.0,320.3,0.9712
2380,1085,3483,624.4,718.2,209.8,270.1,0.9811
2381,1085,20877,85.8,725.2,332.9,241.5,0.9799
2382,1085,16232,627.5,221.5,188.5,182.6,0.9743
2383,1085,25367,34.9,130.4,437.4,409.3,0.9724
2384,1087,3544,134.3,176.4,202.9,198.3,0.9788
2385,1087,31705,571.1,677.2,251.8,451.0,0.9772
2386,1087,10221,623.9,206.3,218.9,212.5,0.9765
2387,1087,16551,87.8,587.0,292.7,489.5,0.971
2388,1089,3544,635.6,887.7,213.2,212.1,0.9789
2389,1089,10221,106.9,832.6,229.5,226.3,0.9786
2390,1089,16551,582.2,183.3,290.5,457.7,0.9721
2391,1089,31705,148.5,147.1,253.8,420.1,0.9707
2392,1092,16548,84.5,913.4,243.9,239.6,0.9805
2393,1092,33009,567.7,215.4,318.1,288.2,0.9801
2394,1092,1900,651.9,849.2,210.9,158.9,0.9797
2395,1092,44199,134.3,242.5,243.7,233.1,0.9682
2396,1093,19861,637.8,278.3,220.8,169.9,0.9823
2397,1093,34597,500.8,694.2,460.0,435.4,0.9764
2398,1093,3483,147.3,218.7,250.9,222.0,0.9754
2399,1093,16262,100.4,851.9,250.7,241.2,0.9624
2400,1095,19861,127.3,865.0,221.0,167.0,0.9837
2401,1095,3483,600.9,868.1,259.0,229.3,0.9795
2402,1095,34597,45.3,123.6,447.7,418.4,0.9734
2403,1095,16262,639.1,178.0,241.5,230.9,0.9711
2404,1096,3544,92.6,197.0,203.6,199.0,0.9848
2405,1096,6563,165.2,672.5,221.9,364.9,0.9785
2406,1096,27993,549.2,777.9,308.5,242.3,0.9732
2407,1096,16551,478.6,116.8,449.0,319.4,0.9711
2408,1096,27926,474.0,1046.4,125.7,168.0,0.0012
2409,1097,3544,107.8,205.8,209.3,200.5,0.9848
2410,1097,27993,575.0,814.1,308.2,231.6,0.9787
2411,1097,6563,198.2,715.0,217.5,358.2,0.977
2412,1097,16551,505.1,129.8,463.0,323.3,0.9706
2413,1098,3544,677.8,862.0,215.1,212.4,0.9842
2414,1098,27993,126.1,252.7,293.5,237.2,0.9782
2415,1098,6563,581.5,232.8,212.0,338.6,0.9747
2416,1098,16551,23.3,787.3,468.3,342.0,0.9716
2417,1100,3483,536.7,779.1,266.3,222.6,0.9836
2418,1100,36637,635.9,177.4,181.1,244.1,0.9754
2419,1100,27777,144.0,775.2,179.4,204.5,0.9753
2420,1100,31885,55.4,94.7,415.5,494.7,0.9746
2421,1101,3483,564.0,813.6,264.8,217.8,0.9818
2422,1101,27777,179.6,812.0,171.3,197.7,0.9798
2423,1101,36637,665.3,179.9,186.5,248.9,0.9781
2424,1101,31885,69.5,124.2,432.3,490.6,0.9704
2425,1105,27733,124.9,770.5,312.5,274.3,0.9829
2426,1105,22347,111.9,212.8,206.1,195.2,0.9801
2427,1105,3483,608.0,790.2,274.1,209.5,0.9801
2428,1105,35206,602.4,125.7,256.3,391.7,0.9703
2429,1109,3483,590.3,845.9,281.5,170.1,0.98
2430,1109,28763,140.4,225.9,212.0,201.1,0.9783
2431,1109,16262,623.3,182.1,242.0,232.6,0.9755
2432,1109,27653,95.3,852.7,223.9,206.7,0.9719
2433,1111,3483,561.4,810.7,284.6,176.1,0.9891
2434,1111,29667,604.7,176.4,216.8,213.1,0.9803
2435,1111,28763,116.1,189.2,206.7,197.3,0.9774
2436,1111,27653,62.0,811.1,223.9,209.0,0.9698
2437,1114,3483,131.8,290.3,277.0,169.7,0.9844
